Unique_ID,Class_1_Probability
Candidate_34519,0.56180015
Candidate_23878,0.63416272
Candidate_25988,0.6595976
Candidate_3789,0.66192002
Candidate_4508,0.937453895
Candidate_3757,0.649659845
Candidate_7286,0.813125025
Candidate_6460,0.90492555
Candidate_11226,0.9097488499999999
Candidate_28589,0.7504706999999999
Candidate_14182,0.43479793
Candidate_29778,0.38660333999999996
Candidate_35765,0.81900285
Candidate_19880,0.82070705
Candidate_47874,0.635676565
Candidate_48518,0.85191295
Candidate_6875,0.69357183
Candidate_50742,0.8364082749999999
Candidate_20970,0.7942541000000001
Candidate_31519,0.74940595
Candidate_26006,0.773581725
Candidate_7879,0.8712535
Candidate_45793,0.8034195
Candidate_22106,0.822301525
Candidate_24492,0.6818530700000001
Candidate_7486,0.5841470049999999
Candidate_33562,0.58772332
Candidate_27800,0.78848138
Candidate_53995,0.77720942
Candidate_32084,0.753278345
Candidate_34668,0.8359321749999999
Candidate_43077,0.75078255
Candidate_27944,0.87945843
Candidate_32285,0.37169173
Candidate_9596,0.716241115
Candidate_22927,0.60152635
Candidate_47029,0.837823005
Candidate_42697,0.7565001
Candidate_39753,0.790845285
Candidate_41135,0.85644107
Candidate_10577,0.9060556500000001
Candidate_5167,0.6935389
Candidate_6181,0.8244317999999999
Candidate_19350,0.5729166
Candidate_48366,0.53166992
Candidate_29662,0.64298502
Candidate_50186,0.654006
Candidate_49417,0.8071847299999999
Candidate_45864,0.8101203
Candidate_50296,0.8143213499999999
Candidate_19536,0.583900785
Candidate_15138,0.8344329
Candidate_42265,0.73195505
Candidate_21855,0.7480342
Candidate_5550,0.8172597
Candidate_6598,0.53766001
Candidate_45457,0.68198677
Candidate_27960,0.8152374950000001
Candidate_47364,0.7717932249999999
Candidate_48200,0.8459733
Candidate_12766,0.7428496
Candidate_29471,0.523205885
Candidate_49806,0.619769475
Candidate_28982,0.716148725
Candidate_48572,0.892090425
Candidate_4268,0.860681
Candidate_31537,0.8492352000000001
Candidate_32785,0.589359105
Candidate_32392,0.6350091250000001
Candidate_9137,0.64192553
Candidate_36708,0.82411523
Candidate_8222,0.8491245000000001
Candidate_30877,0.7629229399999999
Candidate_37783,0.846158435
Candidate_30727,0.8035709
Candidate_966,0.8761584
Candidate_47360,0.8178043500000001
Candidate_31258,0.39634357499999995
Candidate_13518,0.6930227149999999
Candidate_26228,0.7484522499999999
Candidate_41166,0.6315908450000001
Candidate_40402,0.7856730000000001
Candidate_6124,0.69803552
Candidate_42428,0.79418495
Candidate_48603,0.6294579
Candidate_16639,0.6960102
Candidate_6580,0.71687007
Candidate_5314,0.76759315
Candidate_11091,0.8364364
Candidate_46668,0.748218075
Candidate_36478,0.743134945
Candidate_38990,0.68158257
Candidate_10268,0.71394638
Candidate_5646,0.6509241349999999
Candidate_16772,0.829873415
Candidate_54291,0.4558911
Candidate_31285,0.7250927199999999
Candidate_40333,0.7611136000000001
Candidate_47440,0.7845698
Candidate_10742,0.6711146750000001
Candidate_2013,0.812585225
Candidate_9022,0.7820984200000001
Candidate_27668,0.5569965
Candidate_3483,0.612700575
Candidate_39002,0.7904274200000001
Candidate_6647,0.7484249999999999
Candidate_50980,0.75798553
Candidate_43155,0.66247462
Candidate_26948,0.82888563
Candidate_47147,0.6674006
Candidate_37283,0.546043995
Candidate_9289,0.918846965
Candidate_13863,0.9013437900000001
Candidate_1983,0.80629868
Candidate_10326,0.7391964
Candidate_20603,0.40341918
Candidate_39063,0.87420985
Candidate_12991,0.47430050999999995
Candidate_10895,0.57998897
Candidate_33247,0.87646952
Candidate_15196,0.72496348
Candidate_39445,0.8912556300000001
Candidate_54842,0.8869936199999999
Candidate_7283,0.849083935
Candidate_26627,0.7314810700000001
Candidate_8408,0.8840809249999999
Candidate_30418,0.63575755
Candidate_40350,0.5610956
Candidate_36679,0.62848935
Candidate_30042,0.6471266
Candidate_27621,0.75695845
Candidate_21088,0.76785092
Candidate_9858,0.814762445
Candidate_24139,0.934448835
Candidate_2627,0.53623545
Candidate_26139,0.62119919
Candidate_39677,0.49900975000000003
Candidate_49761,0.6222829999999999
Candidate_36603,0.7721143500000001
Candidate_7897,0.94563217
Candidate_12464,0.74797415
Candidate_14618,0.45871897000000006
Candidate_29836,0.5950942850000001
Candidate_567,0.8130695
Candidate_4250,0.8627887000000001
Candidate_54063,0.81436715
Candidate_25166,0.816768535
Candidate_41226,0.831155615
Candidate_10270,0.78870117
Candidate_4689,0.7648243299999999
Candidate_36569,0.7484913799999999
Candidate_48414,0.58160395
Candidate_30620,0.816768535
Candidate_54147,0.7089637
Candidate_26281,0.89666118
Candidate_54349,0.9187347
Candidate_20417,0.79161965
Candidate_19498,0.51061725
Candidate_45031,0.7525106500000001
Candidate_26461,0.62770305
Candidate_6116,0.61209778
Candidate_32192,0.671899465
Candidate_34783,0.923762465
Candidate_44911,0.7559389
Candidate_35942,0.566441
Candidate_45055,0.6820287549999999
Candidate_17430,0.6556464799999999
Candidate_5826,0.8792634500000001
Candidate_21989,0.798255135
Candidate_14954,0.52999899
Candidate_9933,0.5830572650000001
Candidate_30056,0.7510429000000001
Candidate_37033,0.8475546650000001
Candidate_48115,0.78891781
Candidate_36456,0.8724953799999999
Candidate_7185,0.857727235
Candidate_52810,0.71845932
Candidate_46833,0.562909565
Candidate_46576,0.81631535
Candidate_41991,0.91215283
Candidate_20576,0.7057069499999999
Candidate_29716,0.656782525
Candidate_8833,0.70562203
Candidate_24050,0.695834235
Candidate_30255,0.78601198
Candidate_6857,0.8482307499999999
Candidate_3206,0.68437378
Candidate_5018,0.874157565
Candidate_11316,0.687255025
Candidate_32058,0.8870427750000001
Candidate_46392,0.7140536049999999
Candidate_54052,0.7945325999999999
Candidate_6934,0.7141566500000001
Candidate_51340,0.75589165
Candidate_20890,0.8470073
Candidate_32638,0.8455430150000001
Candidate_14747,0.583088565
Candidate_3096,0.7131613299999999
Candidate_16544,0.576972785
Candidate_23799,0.6839375700000001
Candidate_50030,0.81595645
Candidate_46875,0.56718623
Candidate_54911,0.6998366
Candidate_32824,0.887092145
Candidate_23847,0.77281235
Candidate_10364,0.7717663
Candidate_54645,0.78099965
Candidate_53026,0.92937815
Candidate_23242,0.87976802
Candidate_41838,0.776203245
Candidate_16181,0.71827635
Candidate_35936,0.7937847499999999
Candidate_31757,0.822212935
Candidate_29987,0.78074813
Candidate_52087,0.874848865
Candidate_16040,0.70419685
Candidate_28222,0.56183135
Candidate_1572,0.8717405
Candidate_46123,0.6459325499999999
Candidate_43769,0.711838025
Candidate_37240,0.66133385
Candidate_51712,0.816768535
Candidate_46729,0.592560625
Candidate_17068,0.816768535
Candidate_28554,0.570763235
Candidate_5859,0.9371125
Candidate_42135,0.732516645
Candidate_6873,0.612068725
Candidate_54517,0.515686525
Candidate_20714,0.711183825
Candidate_17363,0.64550966
Candidate_33103,0.693856
Candidate_41391,0.72364834
Candidate_27300,0.72157065
Candidate_46968,0.727584615
Candidate_34705,0.70995023
Candidate_51714,0.862093935
Candidate_4675,0.47622285
Candidate_23643,0.81050274
Candidate_20948,0.6226029200000001
Candidate_25575,0.73929247
Candidate_49834,0.726027905
Candidate_10124,0.823301775
Candidate_54525,0.8514312500000001
Candidate_14014,0.62166115
Candidate_35793,0.7807549250000001
Candidate_24284,0.790264305
Candidate_17570,0.75531438
Candidate_50553,0.85552315
Candidate_2611,0.80626592
Candidate_23064,0.7504752299999999
Candidate_50058,0.825410875
Candidate_54587,0.7289037
Candidate_48712,0.8214788
Candidate_46482,0.865489395
Candidate_18914,0.7779564
Candidate_48133,0.551537535
Candidate_33676,0.5788535
Candidate_30657,0.7651926
Candidate_31205,0.643543065
Candidate_48270,0.773446065
Candidate_2442,0.74981594
Candidate_43039,0.70310185
Candidate_11083,0.93394245
Candidate_41350,0.8455971200000001
Candidate_15546,0.633884685
Candidate_16792,0.65786747
Candidate_49848,0.79248025
Candidate_6355,0.558933465
Candidate_52969,0.90371715
Candidate_44192,0.770621765
Candidate_43658,0.816768535
Candidate_46260,0.870221615
Candidate_22792,0.70226628
Candidate_49151,0.80636037
Candidate_38079,0.74450778
Candidate_47816,0.73567035
Candidate_19335,0.83622937
Candidate_16825,0.6998983
Candidate_27051,0.85637131
Candidate_29396,0.817899435
Candidate_14367,0.46697824
Candidate_16822,0.49395752000000004
Candidate_46621,0.859227925
Candidate_19550,0.695442675
Candidate_20857,0.8045029850000001
Candidate_33795,0.7792300999999999
Candidate_18555,0.8119391499999999
Candidate_3408,0.8951021450000001
Candidate_49915,0.8602986699999999
Candidate_31909,0.8168259499999999
Candidate_38238,0.52439081
Candidate_13395,0.5516943
Candidate_36733,0.7257115199999999
Candidate_23039,0.432156015
Candidate_16478,0.7440891000000001
Candidate_15470,0.75026432
Candidate_40575,0.75212565
Candidate_10896,0.8152692
Candidate_49859,0.690716295
Candidate_31513,0.7400131999999999
Candidate_37803,0.8051028650000001
Candidate_21893,0.7156025500000001
Candidate_40064,0.8122498300000001
Candidate_29444,0.594886885
Candidate_6808,0.812284935
Candidate_9561,0.8340267
Candidate_13368,0.60773985
Candidate_15217,0.773517435
Candidate_20302,0.67727705
Candidate_21544,0.76309985
Candidate_40062,0.63731611
Candidate_51443,0.836887275
Candidate_44326,0.7406507
Candidate_7677,0.76073015
Candidate_34272,0.6097384800000001
Candidate_51257,0.7194058
Candidate_3935,0.63409973
Candidate_52437,0.70672965
Candidate_5796,0.78882596
Candidate_39964,0.5822685999999999
Candidate_31497,0.6949604
Candidate_5410,0.70756653
Candidate_7570,0.65103762
Candidate_27553,0.548100175
Candidate_43056,0.6063626099999999
Candidate_38962,0.58679989
Candidate_41026,0.83895637
Candidate_39729,0.45013535000000005
Candidate_3687,0.92604555
Candidate_31450,0.7426945
Candidate_31014,0.664199565
Candidate_31550,0.66954115
Candidate_17549,0.48944501500000004
Candidate_1682,0.8374660899999999
Candidate_16366,0.716919575
Candidate_32503,0.46689721
Candidate_37951,0.597975105
Candidate_17292,0.94131983
Candidate_25434,0.44469931
Candidate_3414,0.871804535
Candidate_21709,0.6952411700000001
Candidate_25134,0.816768535
Candidate_36283,0.7924214700000001
Candidate_8365,0.573602735
Candidate_23811,0.557290335
Candidate_52799,0.80459507
Candidate_33076,0.7605954349999999
Candidate_33975,0.8949675500000001
Candidate_47563,0.825150845
Candidate_42427,0.65877143
Candidate_34482,0.60176813
Candidate_7027,0.6533316250000001
Candidate_50793,0.7587783
Candidate_15704,0.36554246
Candidate_35429,0.383248355
Candidate_30574,0.933197085
Candidate_11793,0.85109857
Candidate_39978,0.75106203
Candidate_43873,0.67489135
Candidate_35254,0.818392585
Candidate_15408,0.810546395
Candidate_34638,0.45397606999999995
Candidate_4747,0.78339219
Candidate_13135,0.7457393
Candidate_15722,0.645651125
Candidate_47847,0.6502828350000001
Candidate_41543,0.377809035
Candidate_29138,0.83958825
Candidate_37380,0.7447721700000001
Candidate_25971,0.788353025
Candidate_5057,0.7846567799999999
Candidate_24033,0.7054741950000001
Candidate_1680,0.7634027999999999
Candidate_23959,0.889639125
Candidate_10879,0.61912267
Candidate_40710,0.80120983
Candidate_31675,0.77825225
Candidate_46384,0.53825795
Candidate_8698,0.76612217
Candidate_3688,0.89769378
Candidate_9148,0.9480956700000001
Candidate_48050,0.75246715
Candidate_12261,0.6768134299999999
Candidate_31265,0.828762485
Candidate_35953,0.594682095
Candidate_33832,0.7085951
Candidate_11705,0.6355901500000001
Candidate_37531,0.718487975
Candidate_41311,0.86207608
Candidate_6578,0.504814565
Candidate_51243,0.806316725
Candidate_8799,0.78322863
Candidate_30771,0.7125550700000001
Candidate_4003,0.843417375
Candidate_19274,0.7926767
Candidate_35274,0.46731044999999993
Candidate_42180,0.76255275
Candidate_40482,0.6964554000000001
Candidate_36858,0.22553235
Candidate_52125,0.7906866749999999
Candidate_4798,0.69410517
Candidate_10239,0.7003861
Candidate_20005,0.62415877
Candidate_28668,0.84092842
Candidate_19989,0.4750974
Candidate_1085,0.84633068
Candidate_21497,0.684071585
Candidate_45292,0.817365075
Candidate_33982,0.737687115
Candidate_28225,0.7006681699999999
Candidate_16853,0.80291775
Candidate_48397,0.7544660999999999
Candidate_46933,0.797693175
Candidate_3390,0.8236368199999999
Candidate_26606,0.851191175
Candidate_54329,0.5129566999999999
Candidate_32768,0.86093133
Candidate_25847,0.5344431
Candidate_1052,0.59451248
Candidate_24846,0.763828485
Candidate_31346,0.42367418999999995
Candidate_23903,0.666358885
Candidate_43720,0.6162365750000001
Candidate_21318,0.8742342999999999
Candidate_3645,0.433205835
Candidate_14878,0.72737047
Candidate_7499,0.60033685
Candidate_23461,0.6727772
Candidate_5445,0.96289137
Candidate_48410,0.7232000199999999
Candidate_52367,0.6440202
Candidate_46028,0.71352276
Candidate_19106,0.82420235
Candidate_48220,0.85452065
Candidate_1460,0.9074051249999999
Candidate_24661,0.83194625
Candidate_44590,0.9132120050000001
Candidate_19570,0.8158302900000001
Candidate_27572,0.83922633
Candidate_39372,0.6736313700000001
Candidate_43159,0.80418927
Candidate_24664,0.789905165
Candidate_23976,0.80075765
Candidate_17203,0.56121731
Candidate_13264,0.694200605
Candidate_39125,0.8488039949999999
Candidate_38182,0.85512158
Candidate_9639,0.7529865250000001
Candidate_53433,0.81235345
Candidate_33652,0.67066735
Candidate_8370,0.87755665
Candidate_28301,0.613061975
Candidate_2446,0.7598472999999999
Candidate_49153,0.81139695
Candidate_2321,0.76394114
Candidate_1420,0.8549632149999999
Candidate_46871,0.812262415
Candidate_16916,0.52788888
Candidate_38512,0.80857274
Candidate_38027,0.6254626750000001
Candidate_2508,0.887613415
Candidate_54618,0.823157535
Candidate_14671,0.7108261849999999
Candidate_36290,0.798557525
Candidate_21849,0.49010087999999996
Candidate_42613,0.7618830000000001
Candidate_10893,0.91509435
Candidate_34368,0.9027658999999999
Candidate_47326,0.7551722750000001
Candidate_26644,0.50398528
Candidate_45921,0.7231767499999999
Candidate_45449,0.7839399
Candidate_40735,0.8113086
Candidate_24506,0.61863325
Candidate_19504,0.81921997
Candidate_15171,0.805036885
Candidate_13508,0.727697525
Candidate_24027,0.623936625
Candidate_15583,0.7105695
Candidate_14966,0.8559108799999999
Candidate_37603,0.47230635
Candidate_48628,0.7368348
Candidate_4588,0.550431015
Candidate_270,0.829135875
Candidate_11228,0.760490955
Candidate_41635,0.882712725
Candidate_10438,0.61832122
Candidate_39017,0.67883145
Candidate_44114,0.704892775
Candidate_6123,0.89464765
Candidate_30243,0.7902864
Candidate_27714,0.63744742
Candidate_23434,0.48741767999999996
Candidate_45579,0.710826765
Candidate_27251,0.407957
Candidate_11129,0.59561205
Candidate_11527,0.7362616
Candidate_38721,0.502269195
Candidate_40786,0.86518898
Candidate_8264,0.616798
Candidate_29744,0.5855492950000001
Candidate_39882,0.7121943749999999
Candidate_750,0.6529967299999999
Candidate_17818,0.54726093
Candidate_19929,0.7341211
Candidate_1719,0.916711025
Candidate_5852,0.8199564800000001
Candidate_29872,0.80559717
Candidate_30852,0.72032665
Candidate_41016,0.694639215
Candidate_32712,0.8591396499999999
Candidate_24316,0.723397135
Candidate_7281,0.8466869
Candidate_43676,0.71097435
Candidate_7055,0.71385448
Candidate_11298,0.8554945300000001
Candidate_42675,0.533512565
Candidate_33005,0.7586171049999999
Candidate_14821,0.75411223
Candidate_20990,0.647954835
Candidate_27016,0.7629167800000001
Candidate_17579,0.631966085
Candidate_24624,0.8427318500000001
Candidate_50976,0.8567142
Candidate_51060,0.64464422
Candidate_52435,0.7958252
Candidate_54316,0.7301128
Candidate_33119,0.86746285
Candidate_25647,0.59931756
Candidate_34426,0.34596066
Candidate_22942,0.44443536
Candidate_53550,0.79248842
Candidate_12161,0.54447645
Candidate_39090,0.78900394
Candidate_18409,0.49805225500000005
Candidate_52838,0.7317183
Candidate_17497,0.812157005
Candidate_38752,0.8004214700000001
Candidate_19391,0.786136275
Candidate_29491,0.698556415
Candidate_43773,0.73779668
Candidate_20640,0.49360073
Candidate_20880,0.5443849
Candidate_13053,0.8229846000000001
Candidate_18564,0.81261885
Candidate_26267,0.77124508
Candidate_45393,0.751421895
Candidate_45775,0.83741792
Candidate_25244,0.312448255
Candidate_53894,0.588059535
Candidate_20316,0.6168649749999999
Candidate_15113,0.75436285
Candidate_33673,0.83351606
Candidate_30635,0.49955925
Candidate_11923,0.7871601349999999
Candidate_37040,0.81299542
Candidate_49047,0.714871935
Candidate_51338,0.7362808999999999
Candidate_33230,0.87783625
Candidate_19733,0.79453069
Candidate_11314,0.829548425
Candidate_13184,0.6580417000000001
Candidate_24162,0.64010857
Candidate_28830,0.7364906250000001
Candidate_14378,0.8204070299999999
Candidate_23066,0.6202488500000001
Candidate_13410,0.46072085
Candidate_16846,0.5156748849999999
Candidate_15209,0.9094723
Candidate_13672,0.6072304550000001
Candidate_31421,0.7042188
Candidate_3210,0.70796785
Candidate_40758,0.850354925
Candidate_50144,0.928256175
Candidate_16741,0.5101473599999999
Candidate_47398,0.686371885
Candidate_45729,0.6844458
Candidate_40123,0.558322225
Candidate_266,0.7587872250000001
Candidate_17771,0.79885608
Candidate_35028,0.81075693
Candidate_38371,0.6403052
Candidate_15062,0.5866113
Candidate_168,0.729856635
Candidate_41465,0.52433427
Candidate_25952,0.704972865
Candidate_11771,0.81642718
Candidate_44519,0.6705097849999999
Candidate_8805,0.88234815
Candidate_28961,0.68598872
Candidate_52033,0.489834475
Candidate_7008,0.6689278000000001
Candidate_32177,0.75818169
Candidate_5504,0.8087161199999999
Candidate_306,0.891823085
Candidate_1960,0.84798252
Candidate_17113,0.5412140049999999
Candidate_36759,0.74346812
Candidate_26475,0.86677757
Candidate_46541,0.6694396
Candidate_17800,0.357930745
Candidate_50950,0.763590475
Candidate_673,0.58587915
Candidate_49093,0.8215597299999999
