Unique_ID,Oversample_Class_1,No_oversample_Class_1
Candidate_2129,0.86585075,0.83126354
Candidate_50963,0.64816767,0.7457008
Candidate_29844,0.81620705,0.77330405
Candidate_9253,0.72194487,0.90637827
Candidate_2391,0.70162034,0.8939581
Candidate_3847,0.8492001,0.8965149
Candidate_16394,0.87928486,0.9023184
Candidate_49543,0.4827669,0.44119638
Candidate_23543,0.76308686,0.924674
Candidate_12341,0.7511345,0.63115126
Candidate_19622,0.74147594,0.7854949
Candidate_16953,0.53994584,0.83403134
Candidate_30209,0.36113247,0.44213063
Candidate_38538,0.73009795,0.7341196
Candidate_37738,0.3942122,0.37664393
Candidate_29855,0.71782553,0.78288573
Candidate_25537,0.41265428,0.53673434
Candidate_11535,0.9295368,0.81528306
Candidate_14599,0.6688008,0.7081156
Candidate_15475,0.57699174,0.6473879
Candidate_30256,0.5359316,0.79415995
Candidate_42683,0.8596846,0.77385247
Candidate_10808,0.74444675,0.85151035
Candidate_16376,0.3636882,0.2082919
Candidate_20593,0.66688037,0.7828395
Candidate_6373,0.81566983,0.8558564
Candidate_4535,0.9150143,0.82530165
Candidate_22311,0.5666852,0.7311134
Candidate_34733,0.47994548,0.48412293
Candidate_22848,0.8127364,0.61421436
Candidate_23781,0.89647186,0.90743554
Candidate_37009,0.517196,0.8737164
Candidate_53187,0.7647056,0.64354134
Candidate_27827,0.94964904,0.8732036
Candidate_24166,0.6589843,0.8342207
Candidate_28385,0.78504086,0.6255958
Candidate_10630,0.8056405,0.6342928
Candidate_31477,0.2852967,0.5720852
Candidate_50350,0.9216234,0.913785
Candidate_2131,0.7566488,0.7961901
Candidate_45982,0.69107836,0.90397733
Candidate_44278,0.7050321,0.6661326
Candidate_27155,0.7264296,0.742164
Candidate_11137,0.650574,0.9317048
Candidate_48273,0.8298326,0.9045832
Candidate_44671,0.5243435,0.57815945
Candidate_17117,0.8618545,0.9481533
Candidate_29416,0.71798855,0.75568366
Candidate_17404,0.8905729,0.8580604
Candidate_7508,0.80514693,0.74719113
Candidate_20435,0.7057328,0.8539831
Candidate_30902,0.55756354,0.53362215
Candidate_51033,0.5903657,0.707437
Candidate_45260,0.7716705,0.77139974
Candidate_25956,0.5110215,0.44228363
Candidate_51078,0.9065119,0.8907725
Candidate_11041,0.8741202,0.8803263
Candidate_48251,0.6371606,0.9268888
Candidate_19240,0.83466065,0.86757284
Candidate_40512,0.5429163,0.7783306
Candidate_7512,0.49380156,0.84113145
Candidate_42871,0.4967956,0.5351636
Candidate_40880,0.6772978,0.8313452
Candidate_36025,0.3115415,0.8786175
Candidate_3976,0.7850548,0.8804559
Candidate_9685,0.75915086,0.8676024
Candidate_52706,0.6006148,0.82951415
Candidate_50267,0.8706481,0.70936656
Candidate_13224,0.8069649,0.7513624
Candidate_48458,0.64786065,0.86178285
Candidate_26425,0.7537965,0.552114
Candidate_2289,0.91505134,0.8918391
Candidate_50041,0.81735855,0.6885832
Candidate_50014,0.33113578,0.5659455
Candidate_34997,0.34771916,0.70203817
Candidate_22638,0.8679056,0.7988031
Candidate_45494,0.8414773,0.681327
Candidate_23229,0.51793563,0.61155635
Candidate_7228,0.8121746,0.8565265
Candidate_27897,0.82794106,0.93545246
Candidate_36840,0.9654377,0.9129015
Candidate_6692,0.89209706,0.8691525
Candidate_48975,0.7020731,0.82018745
Candidate_39504,0.82668453,0.7737248
Candidate_1377,0.5848232,0.8885164
Candidate_15258,0.9330332,0.90339833
Candidate_29279,0.713084,0.8898386
Candidate_3895,0.8968784,0.907657
Candidate_21842,0.79239464,0.8893599
Candidate_4483,0.52949214,0.7813064
Candidate_43834,0.6491044,0.6936796
Candidate_1658,0.7275018,0.6994797
Candidate_51309,0.87881684,0.8210543
Candidate_18675,0.5779813,0.7157103
Candidate_4931,0.8321934,0.8525479
Candidate_45510,0.4997767,0.55554783
Candidate_3268,0.77059805,0.79305935
Candidate_36166,0.64892036,0.7519168
Candidate_25545,0.87403613,0.57325065
Candidate_14769,0.18570475,0.14928445
Candidate_40394,0.41108608,0.5647363
Candidate_44964,0.55412185,0.78290105
Candidate_47475,0.6126875,0.6573428
Candidate_26910,0.7917672,0.87410563
Candidate_1372,0.6697218,0.7033889
Candidate_1819,0.8979361,0.7843185
Candidate_51565,0.7209545,0.7067452
Candidate_3012,0.55946445,0.5273252
Candidate_19410,0.53919595,0.46705985
Candidate_37472,0.7400136,0.8856865
Candidate_3387,0.809758,0.9390658
Candidate_43788,0.89691323,0.7850918
Candidate_11462,0.8503627,0.9180921
Candidate_2974,0.9170079,0.7908775
Candidate_43527,0.3981435,0.4743149
Candidate_21260,0.27443528,0.6052715
Candidate_53110,0.87156993,0.85939026
Candidate_22580,0.5622535,0.7946487
Candidate_4899,0.85936224,0.64747834
Candidate_5954,0.88020027,0.7583398
Candidate_23750,0.775056,0.85390496
Candidate_11453,0.6823767,0.69631726
Candidate_54632,0.90782154,0.81016695
Candidate_35143,0.7948073,0.8637141
Candidate_338,0.7544406,0.8008477
Candidate_1285,0.3358984,0.39822054
Candidate_24682,0.7861202,0.9172758
Candidate_37534,0.41495275,0.37667233
Candidate_53803,0.6948734,0.7594325
Candidate_5523,0.81855613,0.8604225
Candidate_54217,0.8474831,0.8004922
Candidate_36777,0.8596846,0.77385247
Candidate_10676,0.69862866,0.87527895
Candidate_22392,0.467508,0.5763136
Candidate_45007,0.5183924,0.5876969
Candidate_33117,0.75076914,0.7057483
Candidate_33127,0.88149315,0.88867587
Candidate_7423,0.789043,0.8338739
Candidate_45969,0.53699416,0.55839455
Candidate_50535,0.6031259,0.8452408
Candidate_32057,0.6265374,0.7031854
Candidate_18640,0.5201862,0.57351726
Candidate_5952,0.40540108,0.66015434
Candidate_13761,0.7924755,0.5669505
Candidate_1693,0.7481716,0.7063878
Candidate_6731,0.88205194,0.846355
Candidate_11531,0.6695881,0.76924044
Candidate_50202,0.9138894,0.86025834
Candidate_17071,0.5411845,0.7239824
Candidate_34561,0.73425573,0.75973815
Candidate_33041,0.77240986,0.79418397
Candidate_29141,0.57938576,0.7568073
Candidate_9534,0.8670509,0.8835227
Candidate_22159,0.5223568,0.52747303
Candidate_19221,0.45004416,0.6439393
Candidate_27809,0.7124584,0.6398223
Candidate_38020,0.8656529,0.8634864
Candidate_51188,0.78805625,0.90341496
Candidate_16018,0.78087187,0.77116954
Candidate_23354,0.63172394,0.8491036
Candidate_53286,0.8158649,0.52072465
Candidate_8663,0.40818733,0.54188836
Candidate_10092,0.7021092,0.6978796
Candidate_40428,0.74065524,0.89415616
Candidate_6285,0.51408494,0.7710424
Candidate_53916,0.8703213,0.7923309
Candidate_11328,0.88407487,0.86585504
Candidate_31578,0.8546797,0.9184147
Candidate_21188,0.73897994,0.77459943
Candidate_49346,0.84728426,0.8223666
Candidate_41411,0.48712498,0.679676
Candidate_8109,0.8887455,0.693768
Candidate_48112,0.64057153,0.6837813
Candidate_2344,0.74204946,0.8712915
Candidate_50053,0.6151198,0.6511958
Candidate_16636,0.9085461,0.82906926
Candidate_52656,0.6096515,0.5941915
Candidate_10069,0.420325,0.6850158
Candidate_1122,0.62326205,0.58206517
Candidate_50302,0.9117058,0.78685486
Candidate_35063,0.43331143,0.48436326
Candidate_15539,0.41161636,0.4017891
Candidate_42576,0.85735995,0.8956043
Candidate_2273,0.9293865,0.85091996
Candidate_12993,0.64462745,0.8486334
Candidate_51364,0.81293136,0.9266329
Candidate_13936,0.7664351,0.7192356
Candidate_46908,0.59708464,0.51507497
Candidate_19473,0.3680323,0.7938031
Candidate_45645,0.78801465,0.7656994
Candidate_17303,0.5792269,0.49469987
Candidate_20211,0.6567856,0.80340296
Candidate_50145,0.89773303,0.8772642
Candidate_47520,0.6617502,0.8253527
Candidate_13392,0.66662693,0.88828903
Candidate_34240,0.82939416,0.78898644
Candidate_8920,0.69679826,0.86719805
Candidate_4512,0.64233613,0.8349444
Candidate_49622,0.5397122,0.70448154
Candidate_46826,0.88653016,0.832082
Candidate_26330,0.6063811,0.6541082
Candidate_33052,0.81658375,0.763937
Candidate_25753,0.5434675,0.7784774
Candidate_25022,0.49630854,0.6547786
Candidate_35009,0.7353243,0.73331314
Candidate_32331,0.6498141,0.8140167
Candidate_29283,0.3319357,0.56390256
Candidate_1003,0.7325961,0.44389835
Candidate_37366,0.72443414,0.87885267
Candidate_39401,0.7347339,0.7643004
Candidate_25075,0.8268864,0.84978205
Candidate_21917,0.861885,0.8229097
Candidate_48387,0.702544,0.6396155
Candidate_6090,0.69242334,0.9177447
Candidate_10672,0.5976447,0.63877344
Candidate_41685,0.40020686,0.41400665
Candidate_27334,0.6016912,0.6929068
Candidate_39370,0.86532307,0.9094139
Candidate_23848,0.55236113,0.5127237
Candidate_9778,0.56252694,0.6623183
Candidate_26557,0.79930645,0.831499
Candidate_19703,0.35952425,0.65338784
Candidate_2111,0.82695746,0.79002506
Candidate_20458,0.75888234,0.71728116
Candidate_44828,0.7662809,0.84894836
Candidate_31664,0.8554995,0.9153821
Candidate_32390,0.39117298,0.55893004
Candidate_53750,0.7960691,0.82526004
Candidate_7192,0.6211633,0.67036843
Candidate_12150,0.58879375,0.54460305
Candidate_21207,0.9039776,0.7808646
Candidate_41621,0.71147764,0.8490037
Candidate_39163,0.4124235,0.5079315
Candidate_37420,0.5042806,0.6347999
Candidate_2892,0.8424381,0.82056445
Candidate_26536,0.7395835,0.83935064
Candidate_17574,0.48271108,0.65294325
Candidate_27416,0.6017609,0.69151247
Candidate_20185,0.54056394,0.766549
Candidate_35427,0.8042009,0.84726274
Candidate_6038,0.7253484,0.8797957
Candidate_35201,0.53786397,0.8462842
Candidate_45893,0.8282868,0.9033268
Candidate_53482,0.565712,0.8114753
Candidate_33548,0.85564923,0.76018256
Candidate_4767,0.75488573,0.6293931
Candidate_31328,0.6622769,0.815562
Candidate_45953,0.6347241,0.6405083
Candidate_11430,0.8082824,0.81531256
Candidate_17940,0.75596654,0.81644154
Candidate_40887,0.6218486,0.7966263
Candidate_27095,0.62887853,0.7658918
Candidate_30708,0.8316626,0.8408777
Candidate_31416,0.34892395,0.43269956
Candidate_18211,0.7242948,0.65141326
Candidate_9815,0.91551214,0.83786994
Candidate_35852,0.59093094,0.7234211
Candidate_39489,0.6549589,0.7567736
Candidate_34520,0.45335898,0.48241687
Candidate_37915,0.6079069,0.73678935
Candidate_14591,0.56444585,0.47131482
Candidate_6829,0.6495144,0.6798939
Candidate_45763,0.64314824,0.83194053
Candidate_54118,0.8694544,0.81808996
Candidate_42438,0.655479,0.7886906
Candidate_15984,0.83101875,0.57690495
Candidate_11144,0.89214486,0.8649816
Candidate_24735,0.6632894,0.5751927
Candidate_16070,0.66434157,0.8364661
Candidate_52859,0.76030904,0.88812107
Candidate_41310,0.6068786,0.8936418
Candidate_18231,0.62310183,0.58911157
Candidate_25824,0.492127,0.4415603
Candidate_17948,0.594249,0.4941961
Candidate_4917,0.8778723,0.7103424
Candidate_30001,0.746744,0.6925901
Candidate_7759,0.57716584,0.5986668
Candidate_16628,0.6785188,0.78218365
Candidate_10372,0.86213666,0.7991327
Candidate_32723,0.58520275,0.6958483
Candidate_41802,0.6968784,0.78427273
Candidate_8907,0.8239232,0.8571018
Candidate_23330,0.9122565,0.9175134
Candidate_30807,0.62818396,0.69638145
Candidate_19730,0.5605183,0.7328339
Candidate_1681,0.890744,0.8477797
Candidate_3558,0.6427388,0.6855674
Candidate_490,0.94777095,0.9734929
Candidate_51270,0.6012328,0.5911239
Candidate_51864,0.75333625,0.75110966
Candidate_3681,0.7982502,0.7913031
Candidate_33183,0.70385844,0.57631516
Candidate_34647,0.6754739,0.6894701
Candidate_3771,0.6429409,0.93687445
Candidate_36507,0.58923066,0.5707836
Candidate_44080,0.7277872,0.85250044
Candidate_8542,0.7144984,0.7039874
Candidate_5300,0.8994739,0.89267194
Candidate_52524,0.69074345,0.8903251
Candidate_7969,0.70323265,0.725172
Candidate_35709,0.5773904,0.7585937
Candidate_31712,0.67547035,0.9065471
Candidate_22080,0.86316085,0.8235799
Candidate_15980,0.68696135,0.85370624
Candidate_34147,0.24130718,0.5152791
Candidate_39335,0.40957287,0.5050826
Candidate_31231,0.51542246,0.7430715
Candidate_33312,0.94461846,0.96298826
Candidate_53770,0.8067319,0.81889915
Candidate_8788,0.645518,0.5979571
Candidate_47366,0.67840195,0.9169105
Candidate_18613,0.6478443,0.7358572
Candidate_5939,0.81583023,0.8823878
Candidate_13094,0.7561946,0.80690515
Candidate_35136,0.9505959,0.91857713
Candidate_6674,0.68027496,0.9218578
Candidate_4208,0.7079463,0.7705245
Candidate_12459,0.61097693,0.96126163
Candidate_19634,0.64754426,0.5973317
Candidate_39055,0.38141006,0.52263916
Candidate_17600,0.5605836,0.73666203
Candidate_42098,0.8317634,0.711389
Candidate_43314,0.75695604,0.6991749
Candidate_43404,0.3630958,0.4329142
Candidate_14350,0.40313604,0.3987512
Candidate_33519,0.62747085,0.51892567
Candidate_14708,0.7833049,0.8197763
Candidate_46251,0.7439715,0.5239285
Candidate_31456,0.895345,0.8407252
Candidate_253,0.5602769,0.828542
Candidate_20146,0.7838908,0.8821996
Candidate_19171,0.5675107,0.6765718
Candidate_39428,0.43030104,0.52105767
Candidate_27168,0.53395814,0.8240934
Candidate_28952,0.6702507,0.76707554
Candidate_19117,0.8752963,0.86987436
Candidate_44595,0.70831627,0.74306667
Candidate_25305,0.7056077,0.7441178
Candidate_34970,0.6458871,0.6914415
Candidate_2481,0.34383222,0.5222444
Candidate_3745,0.73565346,0.44898376
Candidate_36343,0.55472636,0.75688237
Candidate_11694,0.65279907,0.62706727
Candidate_15191,0.7741583,0.67052126
Candidate_28549,0.8733196,0.8902135
Candidate_47767,0.73550415,0.9041096
Candidate_33152,0.9448506,0.77684826
Candidate_23043,0.6809219,0.7160922
Candidate_22146,0.69260484,0.905233
Candidate_24917,0.81883186,0.85689753
Candidate_15414,0.6565371,0.783633
Candidate_38208,0.7564987,0.87026954
Candidate_15665,0.31062123,0.36793664
Candidate_10145,0.83708125,0.6949209
Candidate_14333,0.85251224,0.81245834
Candidate_9464,0.88177055,0.86031824
Candidate_43561,0.6114624,0.82383424
Candidate_50310,0.5877339,0.7870938
Candidate_15773,0.51805216,0.77468395
Candidate_50241,0.745825,0.8899128
Candidate_24642,0.7327305,0.8763164
Candidate_23972,0.7443099,0.78168017
Candidate_48219,0.6226673,0.8300858
Candidate_5863,0.87260103,0.836715
Candidate_13054,0.78747815,0.85286343
Candidate_52007,0.45478907,0.7496852
Candidate_3614,0.9079435,0.8566795
Candidate_2609,0.77056825,0.6510568
Candidate_3632,0.7400524,0.7231757
Candidate_25316,0.9144451,0.9157731
Candidate_29906,0.541258,0.42818165
Candidate_15122,0.6785552,0.8290794
Candidate_27819,0.6861911,0.8981254
Candidate_24146,0.7819376,0.7332425
Candidate_10800,0.5413744,0.66418576
Candidate_4924,0.76658815,0.8874739
Candidate_22962,0.69242007,0.89387345
Candidate_37836,0.58221704,0.58855957
Candidate_44263,0.7495621,0.82869816
Candidate_14687,0.8006679,0.7355254
Candidate_26968,0.7182528,0.68001014
Candidate_4350,0.56157196,0.7328406
Candidate_857,0.519501,0.72887725
Candidate_22609,0.8070839,0.8463467
Candidate_50259,0.7846829,0.86655307
Candidate_39302,0.8402411,0.8754933
Candidate_6179,0.8695823,0.7494908
Candidate_27813,0.3910547,0.5878886
Candidate_41767,0.752572,0.7174085
Candidate_47393,0.8082792,0.7951696
Candidate_2239,0.7458703,0.852187
Candidate_4970,0.75973386,0.8383568
Candidate_8685,0.68568975,0.71031946
Candidate_52479,0.72864634,0.85439175
Candidate_41017,0.7160712,0.91196096
Candidate_45624,0.83965194,0.8883502
Candidate_4134,0.73268694,0.8813403
Candidate_1389,0.64549154,0.5930646
Candidate_49100,0.64506257,0.8082238
Candidate_42052,0.42464703,0.60766757
Candidate_15119,0.48002556,0.5138366
Candidate_15327,0.91704595,0.9327101
Candidate_26057,0.80103624,0.8640387
Candidate_34189,0.6041202,0.66434824
Candidate_39944,0.91895074,0.93747133
Candidate_36565,0.9064492,0.8334515
Candidate_36110,0.7624872,0.8867591
Candidate_3912,0.6049453,0.67794454
Candidate_17532,0.82137537,0.8022102
Candidate_38058,0.73909855,0.7409264
Candidate_22359,0.79436976,0.8545257
Candidate_44016,0.6114234,0.539677
Candidate_52949,0.6300713,0.6841323
Candidate_5008,0.600461,0.75893676
Candidate_49862,0.7377768,0.7917364
Candidate_21070,0.55455595,0.67360085
Candidate_52691,0.7691325,0.60764694
Candidate_20192,0.83315015,0.83596796
Candidate_24165,0.663637,0.7063087
Candidate_552,0.6325138,0.81676453
Candidate_841,0.8655708,0.8573788
Candidate_3538,0.82091284,0.8949066
Candidate_16251,0.94811463,0.9484342
Candidate_9108,0.7945747,0.8303049
Candidate_49860,0.50088966,0.6293072
Candidate_11583,0.8345499,0.924775
Candidate_38898,0.5870927,0.6859217
Candidate_44576,0.68452543,0.7772372
Candidate_1069,0.29877815,0.7250155
Candidate_29612,0.50299096,0.8163259
Candidate_39713,0.56939256,0.5677127
Candidate_24522,0.80331606,0.7877027
Candidate_37938,0.9711524,0.9434066
Candidate_50577,0.8251701,0.76353335
Candidate_50928,0.56805253,0.55521834
Candidate_36107,0.87689996,0.89725256
Candidate_50182,0.8816071,0.80329186
Candidate_1916,0.9085361,0.9104343
Candidate_17900,0.65633136,0.621941
Candidate_48555,0.7018359,0.8361496
Candidate_23773,0.40355566,0.39551648
Candidate_34449,0.79689944,0.8797941
Candidate_42312,0.5144025,0.46614113
Candidate_15026,0.30271345,0.5792874
Candidate_28440,0.5975986,0.8651315
Candidate_37995,0.83824664,0.8232042
Candidate_19887,0.6981338,0.83584625
Candidate_52581,0.8840441,0.8323031
Candidate_6761,0.63562554,0.7105035
Candidate_13279,0.6612713,0.6405507
Candidate_24847,0.5663531,0.8798751
Candidate_50893,0.60340124,0.858239
Candidate_30880,0.5141706,0.7148516
Candidate_7682,0.8432539,0.8499704
Candidate_1666,0.7767071,0.76027024
Candidate_42657,0.8279359,0.8652454
Candidate_52360,0.77384424,0.86524785
Candidate_1579,0.41361204,0.5033896
Candidate_8241,0.7841464,0.8149613
Candidate_25878,0.6076784,0.5699354
Candidate_51151,0.7602426,0.7671774
Candidate_39878,0.6122566,0.6303678
Candidate_37635,0.6018253,0.5086164
Candidate_19876,0.78250206,0.8838996
Candidate_53122,0.7909463,0.6855253
Candidate_17308,0.8862674,0.8944464
Candidate_29754,0.45782468,0.44225258
Candidate_38330,0.7203823,0.7281692
Candidate_2520,0.88565624,0.91986567
Candidate_6468,0.67249495,0.7604596
Candidate_10903,0.8849483,0.88781697
Candidate_38204,0.74710435,0.7877188
Candidate_606,0.91459763,0.94648355
Candidate_36923,0.548658,0.6882749
Candidate_32010,0.52018285,0.51556164
Candidate_2080,0.600926,0.51567465
Candidate_35206,0.8111291,0.82074547
Candidate_51389,0.91309357,0.7683141
Candidate_40461,0.41277367,0.47718507
Candidate_45305,0.87698007,0.6544702
Candidate_18027,0.6543668,0.7027536
Candidate_9026,0.8230912,0.7919628
Candidate_33606,0.6521771,0.8859957
Candidate_10951,0.42535612,0.75378567
Candidate_9067,0.87618536,0.91836584
Candidate_41542,0.6938767,0.8590031
Candidate_22268,0.86465573,0.82238555
Candidate_45609,0.7166101,0.76324725
Candidate_19137,0.61635584,0.7818258
Candidate_32993,0.747047,0.7517516
Candidate_19800,0.8488913,0.87881553
Candidate_30825,0.7782369,0.7885466
Candidate_45620,0.80851114,0.84616876
Candidate_23694,0.32736072,0.44040245
Candidate_14261,0.76827,0.8419724
Candidate_6118,0.6067703,0.5630307
Candidate_45924,0.55699503,0.843984
Candidate_21074,0.67674804,0.83009017
Candidate_55079,0.7255989,0.8339084
Candidate_7991,0.9327383,0.8553211
Candidate_13315,0.5951454,0.65746015
Candidate_53556,0.48972687,0.6378665
Candidate_10509,0.90498185,0.93486863
Candidate_43650,0.6186355,0.66569716
Candidate_17769,0.7668844,0.902532
Candidate_39997,0.69247746,0.90536416
Candidate_2817,0.7427638,0.6787605
Candidate_22829,0.7208862,0.7077377
Candidate_22651,0.82315636,0.7459982
Candidate_20429,0.650494,0.60541445
Candidate_51161,0.91799784,0.90195936
Candidate_35238,0.7157059,0.75197136
Candidate_37518,0.7534544,0.70104337
Candidate_26104,0.7691714,0.80709016
Candidate_54296,0.69607645,0.8260294
Candidate_33497,0.608489,0.6620844
Candidate_28045,0.2589856,0.39350766
Candidate_33396,0.83225524,0.7835058
Candidate_45338,0.38131243,0.72683024
Candidate_34892,0.8417188,0.80042475
Candidate_23016,0.8601225,0.89307386
Candidate_5756,0.76392883,0.88597053
Candidate_50050,0.71068615,0.7874046
Candidate_37613,0.7144752,0.8165207
Candidate_9147,0.9158548,0.9516555
Candidate_10847,0.5945028,0.84466934
Candidate_3533,0.84033,0.94906884
Candidate_24270,0.5588525,0.6552023
Candidate_39146,0.8726411,0.90230465
